Env,Hybrid,Yield_Mg_ha
DEH1_2022,PHR03/LH244,8.057175948335344
DEH1_2022,PHRE1/PHTD5,7.924848124402261
DEH1_2022,PHW30/LH244,7.938682733124107
DEH1_2022,PHW30_MO17-010-(2N)-01/LH244,8.076877316162834
DEH1_2022,PHW30_MO17-032-(2N)-01/LH244,7.935753216224498
DEH1_2022,PHW30_MO17-095-(2N)-01/LH244,7.962902402100542
DEH1_2022,PHW30_MO17-129-(2N)-01/LH244,8.030613666019045
DEH1_2022,PHW30_MO17-178-(2N)-01/LH244,8.063259182081365
DEH1_2022,PHW30_MO17-234-(2N)-02/LH244,7.865740895780087
DEH1_2022,PHW30_MO17-299-(2N)-01/LH244,8.005507637146321
DEH1_2022,PHW52/PHM49,8.04681722727498
DEH1_2022,PHW52/PHN82,8.316562018079065
DEH1_2022,PHW65/LH244,8.224951896691204
DEH1_2022,PHW65_MOG_0137/LH244,8.283710629816733
DEH1_2022,PHW65_MOG_0176/LH244,8.210895359955606
DEH1_2022,PHW65_MOG_0271/LH244,8.231960762118138
DEH1_2022,TX777/LH195,8.114344010899048
DEH1_2022,TX779/LH195,8.098091988830085
DEH1_2022,W10001_0003/LH244,7.875683771575958
DEH1_2022,W10001_0007/LH244,7.98333045553218
DEH1_2022,W10001_0008/LH244,7.966954237270858
DEH1_2022,W10001_0009/LH244,7.842698419840704
DEH1_2022,W10001_0010/LH244,7.93414692781836
DEH1_2022,W10001_0011/LH244,7.886227698188804
DEH1_2022,W10001_0012/LH244,7.975561510961543
DEH1_2022,W10001_0013/LH244,8.076834431213333
DEH1_2022,W10001_0014/LH244,8.025462727501031
DEH1_2022,W10001_0016/LH244,7.848930701194101
DEH1_2022,W10001_0017/LH244,7.936631180508043
DEH1_2022,W10001_0021/LH244,7.983269324376599
DEH1_2022,W10001_0022/LH244,8.006289398823503
DEH1_2022,W10001_0023/LH244,7.944957253899587
DEH1_2022,W10001_0030/LH244,8.031015714205827
DEH1_2022,W10001_0031/LH244,7.890229388322168
DEH1_2022,W10001_0033/LH244,8.057175948335344
DEH1_2022,W10001_0036/LH244,7.884723067620204
DEH1_2022,W10001_0040/LH244,8.017820158821758
DEH1_2022,W10001_0047/LH244,8.033021440108413
DEH1_2022,W10002_0002/LH244,8.049578520709737
DEH1_2022,W10005_0029/LH244,8.262052502342115
DEH1_2022,W10005_0107/LH244,8.259089424261855
DEH1_2022,W10005_0111/LH244,8.208572858762127
DEH1_2022,W10005_0147/LH244,8.255111790908147
DEH1_2022,W10005_0220/LH244,8.20065728177404
DEH1_2022,W10010_0018/LH244,8.008118141996762
DEH1_2022,W10010_0032/LH244,7.97606347971865
DEH1_2022,W10010_0084/LH244,7.973718790494951
DEH1_2022,W10010_0093/LH244,7.93731367238471
DEH1_2022,W10010_0101/LH244,8.001385257824786
DEH1_2022,W10010_0118/LH244,7.866799063405523
DEH1_2022,W10010_0124/LH244,7.999954150109199
DEH1_2022,W10010_0148/LH244,8.12327472939548
DEH1_2022,W10010_0170/LH244,8.037391910441455
DEH1_2022,W10010_0188/LH244,7.703210703038343
DEH1_2022,W10010_0189/LH244,8.02388147636394
DEH1_2022,W10010_0279/LH244,7.952974864038694
DEH1_2022,W10010_0294/LH244,7.906162783045457
DEH1_2022,W10010_0310/LH244,8.052102517062778
DEH1_2022,W10010_0311/LH244,7.904017132677046
DEH1_2022,W10010_0337/LH244,7.999648438515124
DEH1_2022,W10010_0346/LH244,7.931501947253721
DEH1_2022,W10010_0358/LH244,7.910846613815613
DEH1_2022,W10010_0366/LH244,7.903107422442265
DEH1_2022,W10010_0381/LH244,7.809638671673969
DEH1_2022,W10010_0464/LH244,7.951143939760425
GAH1_2022,B14A/H95,7.026545076573086
GAH1_2022,B14A/MO17,6.968700056843576
GAH1_2022,B14A/OH43,6.972887797732594
GAH1_2022,B37/H95,6.69079461326256
GAH1_2022,B37/MO17,6.871404385998027
GAH1_2022,B37/OH43,6.768654220197107
GAH1_2022,B73/MO17,7.372011443704253
GAH1_2022,B73/PHM49,7.580042682656939
GAH1_2022,B73/PHN82,7.85109417116
GAH1_2022,B73/TX779,7.254490568475603
GAH1_2022,B97/LH244,7.257737695139223
GAH1_2022,BGEM-0039-N/LH244,7.005033446494025
GAH1_2022,BGEM-0063-N/LH244,7.0020299631565255
GAH1_2022,BGEM-0089-N/LH244,7.193520456727896
GAH1_2022,BGEM-0124-N/LH244,6.966755162773794
GAH1_2022,BGEM-0129-N/LH244,7.316410489576688
GAH1_2022,CG119/CG108,6.497457964130915
GAH1_2022,CG44/CGR01,6.892308757783898
GAH1_2022,DK3IIH6/LH244,7.159213951315266
GAH1_2022,DK78010/LH244,7.208702025989681
GAH1_2022,F42/H95,7.039681069316152
GAH1_2022,F42/MO17,7.315452746287471
GAH1_2022,F42/OH43,7.03409524464357
GAH1_2022,GEMN-0096/LH244,7.252544544052583
GAH1_2022,GEMN-0096_LH212HT_0001/LH244,7.205135914507893
GAH1_2022,GEMN-0096_LH212HT_0002/LH244,7.358189997578918
GAH1_2022,GEMN-0096_LH212HT_0004/LH244,7.271017509956488
GAH1_2022,GEMN-0096_LH212HT_0005/LH244,7.249667006091971
GAH1_2022,GEMN-0096_LH212HT_0006/LH244,7.242764094742012
GAH1_2022,GEMN-0096_LH212HT_0009/LH244,7.229541626108013
GAH1_2022,GEMN-0096_LH212HT_0010/LH244,7.258020472393498
GAH1_2022,GEMN-0096_LH212HT_0012/LH244,7.2952967887703
GAH1_2022,GEMN-0096_LH212HT_0013/LH244,7.276787769657407
GAH1_2022,GEMN-0096_LH212HT_0017/LH244,7.183170082647172
GAH1_2022,GEMN-0096_LH212HT_0021/LH244,7.2248962373937795
GAH1_2022,GEMN-0096_PHJ89_0001/LH244,7.311185420025748
GAH1_2022,GEMN-0096_PHJ89_0002/LH244,7.317415704818552
GAH1_2022,GEMN-0096_PHJ89_0006/LH244,7.315140058276259
GAH1_2022,GEMN-0096_PHJ89_0007/LH244,7.241728559522357
GAH1_2022,GEMN-0096_PHJ89_0009/LH244,7.152428433952491
GAH1_2022,GEMN-0096_PHJ89_0010/LH244,7.236811272771344
GAH1_2022,GEMN-0096_PHJ89_0011/LH244,7.155057170474587
GAH1_2022,GEMN-0096_PHJ89_0012/LH244,7.202242924387721
GAH1_2022,GEMN-0096_PHJ89_0013/LH244,7.198585676033324
GAH1_2022,GEMN-0096_PHJ89_0014/LH244,7.1967679182530055
GAH1_2022,GEMN-0096_PHJ89_0016/LH244,7.122049066385662
GAH1_2022,GEMN-0096_PHJ89_0017/LH244,7.1826377951732105
GAH1_2022,GEMN-0096_PHK76_0001/LH244,6.859172259150824
GAH1_2022,GEMN-0096_PHK76_0002/LH244,6.892803647951806
GAH1_2022,GEMN-0096_PHK76_0003/LH244,6.982367950207138
GAH1_2022,GEMN-0096_PHK76_0004/LH244,6.862118748568943
GAH1_2022,GEMN-0096_PHK76_0006/LH244,6.972350842900597
GAH1_2022,GEMN-0096_PHK76_0007/LH244,6.903475951275373
GAH1_2022,GEMN-0096_PHK76_0008/LH244,6.880048409029228
GAH1_2022,GEMN-0096_PHK76_0009/LH244,6.89386533661569
GAH1_2022,GEMN-0096_PHK76_0010/LH244,6.911622664796933
GAH1_2022,GEMN-0096_PHK76_0013/LH244,6.923104519614228
GAH1_2022,GEMN-0096_PHK76_0015/LH244,6.854897388939546
GAH1_2022,GEMN-0096_PHK76_0016/LH244,6.88504004628781
GAH1_2022,GEMN-0096_PHN46_0001/LH244,7.204756287894173
GAH1_2022,GEMN-0096_PHN46_0002/LH244,7.342180404031592
GAH1_2022,GEMN-0096_PHN46_0003/LH244,7.378109409198294
GAH1_2022,GEMN-0096_PHN46_0004/LH244,7.223047334384376
GAH1_2022,GEMN-0096_PHN46_0005/LH244,7.37345833144316
GAH1_2022,GEMN-0096_PHN46_0007/LH244,7.312150295636289
GAH1_2022,GEMN-0096_PHN46_0009/LH244,6.910924944610326
GAH1_2022,GEMN-0096_PHN46_0010/LH244,7.2262559973466844
GAH1_2022,GEMN-0096_PHN46_0011/LH244,7.154762851440205
GAH1_2022,GEMN-0096_PHN46_0012/LH244,7.354083288957423
GAH1_2022,GEMN-0096_PHN46_0013/LH244,6.950863677339069
GAH1_2022,GEMN-0096_PHN46_0014/LH244,7.243402003653521
GAH1_2022,GEMN-0096_PHN46_0018/LH244,7.1331077968913545
GAH1_2022,GEMN-0096_PHN46_0020/LH244,7.040628414727275
GAH1_2022,GEMN-0096_PHN46_0023/LH244,7.183817884602683
GAH1_2022,GEMN-0096_PHP02_0001/LH244,7.279856926873472
GAH1_2022,GEMN-0096_PHP02_0003/LH244,7.24180490246477
GAH1_2022,GEMN-0096_PHP02_0005/LH244,7.077448760918403
GAH1_2022,GEMN-0096_PHP02_0006/LH244,7.178525491568007
GAH1_2022,GEMN-0096_PHP02_0007/LH244,7.048336116933431
GAH1_2022,GEMN-0096_PHP02_0009/LH244,7.208521447818078
GAH1_2022,GEMN-0096_PHP02_0011/LH244,7.189296609616161
GAH1_2022,GEMN-0096_PHP02_0012/LH244,7.270956357261684
GAH1_2022,GEMN-0096_PHP02_0016/LH244,7.251867624110028
GAH1_2022,GEMN-0096_PHP02_0017/LH244,7.156407243644785
GAH1_2022,GEMN-0096_PHP02_0022/LH244,7.277689331642656
GAH1_2022,GEMN-0096_PHP02_0025/LH244,7.226274443591512
GAH1_2022,GEMN-0096_PHP02_0030/LH244,7.196957320654916
GAH1_2022,GEMN-0097/LH244,7.221138901004423
GAH1_2022,GEMN-0097_LH212HT_0002/LH244,7.249949174774385
GAH1_2022,GEMN-0097_LH212HT_0004/LH244,7.261300460933565
GAH1_2022,GEMN-0097_LH212HT_0019/LH244,7.213795573012893
GAH1_2022,GEMN-0097_LH212HT_0020/LH244,7.216028912199132
GAH1_2022,GEMN-0097_LH212HT_0023/LH244,7.349074153394037
GAH1_2022,GEMN-0097_LH212HT_0026/LH244,7.334036146516721
GAH1_2022,GEMN-0097_LH212HT_0032/LH244,7.248184671229583
GAH1_2022,GEMN-0097_LH212HT_0034/LH244,7.202071167940429
GAH1_2022,GEMN-0097_LH212HT_0039/LH244,7.268016416587363
GAH1_2022,GEMN-0097_LH212HT_0047/LH244,7.191454933266292
GAH1_2022,GEMN-0097_LH212HT_0051/LH244,7.288293064114431
GAH1_2022,GEMN-0097_LH212HT_0054/LH244,7.252833227014907
GAH1_2022,GEMN-0097_LH212HT_0058/LH244,7.178620321190073
GAH1_2022,GEMN-0097_LH212HT_0061/LH244,7.252254932422352
GAH1_2022,GEMN-0097_LH212HT_0062/LH244,7.325241853011161
GAH1_2022,GEMN-0097_LH212HT_0069/LH244,7.352700488469806
GAH1_2022,GEMN-0097_LH212HT_0074/LH244,7.294725177901199
GAH1_2022,GEMN-0097_LH212HT_0078/LH244,7.240972177329908
GAH1_2022,GEMN-0097_LH212HT_0085/LH244,7.234413695251456
GAH1_2022,GEMN-0097_PHJ89_0001/LH244,7.255485552344383
GAH1_2022,GEMN-0097_PHJ89_0002/LH244,7.3575049583623295
GAH1_2022,GEMN-0097_PHJ89_0003/LH244,7.189103205597456
GAH1_2022,GEMN-0097_PHJ89_0005/LH244,7.186293734593676
GAH1_2022,GEMN-0097_PHJ89_0006/LH244,7.248129311453234
GAH1_2022,GEMN-0097_PHJ89_0007/LH244,7.361010289794384
GAH1_2022,GEMN-0097_PHJ89_0008/LH244,7.320724611768932
GAH1_2022,GEMN-0097_PHJ89_0010/LH244,7.266450959281249
GAH1_2022,GEMN-0097_PHJ89_0011/LH244,7.088286298567411
GAH1_2022,GEMN-0097_PHJ89_0012/LH244,7.208857497654779
GAH1_2022,GEMN-0097_PHJ89_0013/LH244,7.21121831994789
GAH1_2022,GEMN-0097_PHJ89_0016/LH244,7.245400584093901
GAH1_2022,GEMN-0097_PHJ89_0020/LH244,7.240638091057695
GAH1_2022,GEMN-0097_PHJ89_0023/LH244,7.231183114705953
GAH1_2022,GEMN-0097_PHJ89_0025/LH244,7.330027382484297
GAH1_2022,GEMN-0097_PHJ89_0026/LH244,7.167397286611634
GAH1_2022,GEMN-0097_PHJ89_0027/LH244,7.282844516508735
GAH1_2022,GEMN-0097_PHJ89_0028/LH244,7.344550442140505
GAH1_2022,GEMN-0097_PHJ89_0029/LH244,7.299625815832266
GAH1_2022,GEMN-0097_PHJ89_0033/LH244,7.181425645444245
GAH1_2022,GEMN-0097_PHJ89_0036/LH244,7.264600203192478
GAH1_2022,GEMN-0097_PHJ89_0039/LH244,7.195490253852783
GAH1_2022,GEMN-0097_PHK76_0003/LH244,7.198756575169759
GAH1_2022,GEMN-0097_PHK76_0007/LH244,7.201852567627761
GAH1_2022,GEMN-0097_PHK76_0009/LH244,7.148488586369788
GAH1_2022,GEMN-0097_PHK76_0011/LH244,7.115370315964845
GAH1_2022,GEMN-0097_PHK76_0014/LH244,7.222668509487466
GAH1_2022,GEMN-0097_PHK76_0015/LH244,7.1812341177351104
GAH1_2022,GEMN-0097_PHK76_0018/LH244,7.195945507776088
GAH1_2022,GEMN-0097_PHK76_0021/LH244,7.141021175488353
GAH1_2022,GEMN-0097_PHK76_0032/LH244,7.190377527550163
GAH1_2022,GEMN-0097_PHK76_0036/LH244,7.208072994700567
GAH1_2022,GEMN-0097_PHK76_0037/LH244,7.199602145624102
GAH1_2022,GEMN-0097_PHK76_0038/LH244,7.149853670771085
GAH1_2022,GEMN-0097_PHK76_0039/LH244,7.161182779909169
GAH1_2022,GEMN-0097_PHK76_0041/LH244,7.1849827498781
GAH1_2022,GEMN-0097_PHK76_0048/LH244,7.2555907649847535
GAH1_2022,GEMN-0097_PHK76_0053/LH244,7.213588328959793
GAH1_2022,GEMN-0097_PHK76_0055/LH244,7.1808905656265205
GAH1_2022,GEMN-0097_PHK76_0060/LH244,7.21339949377803
GAH1_2022,GEMN-0097_PHN46_0001/LH244,7.264844884575631
GAH1_2022,GEMN-0097_PHN46_0003/LH244,7.430731780265645
GAH1_2022,GEMN-0097_PHN46_0004/LH244,7.358901151930073
GAH1_2022,GEMN-0097_PHN46_0005/LH244,7.41686004070371
GAH1_2022,GEMN-0097_PHN46_0007/LH244,7.349554614407229
GAH1_2022,GEMN-0097_PHN46_0008/LH244,7.392340051731922
GAH1_2022,GEMN-0097_PHN46_0011/LH244,7.3922716017163586
GAH1_2022,GEMN-0097_PHN46_0013/LH244,7.234104051882613
GAH1_2022,GEMN-0097_PHN46_0014/LH244,7.333011284641222
GAH1_2022,GEMN-0097_PHN46_0016/LH244,7.32486879244523
GAH1_2022,GEMN-0097_PHN46_0018/LH244,7.312569447692774
GAH1_2022,GEMN-0097_PHP02_0001/LH244,7.32165630348231
GAH1_2022,GEMN-0097_PHP02_0002/LH244,7.22445461925757
GAH1_2022,GEMN-0097_PHP02_0003/LH244,7.235168881930983
GAH1_2022,GEMN-0097_PHP02_0005/LH244,7.192721896589021
GAH1_2022,GEMN-0097_PHP02_0006/LH244,7.136897634916822
GAH1_2022,GEMN-0097_PHP02_0007/LH244,7.306223259046661
GAH1_2022,GEMN-0098/LH244,7.176648861991357
GAH1_2022,GEMN-0104/LH244,7.31599445009769
GAH1_2022,GEMN-0124/LH244,7.27087830598974
GAH1_2022,GEMN-0144/LH244,7.133812883502517
GAH1_2022,GEMN-0157/LH244,7.390520410674593
GAH1_2022,GEMN-0177/LH244,7.214749271198676
GAH1_2022,GEMN-0178/LH244,7.203811375800461
GAH1_2022,GEMN-0187/LH244,7.313957015222829
GAH1_2022,GEMN-0192/LH244,7.36943368735648
GAH1_2022,GEMN-0192_LH212HT_0001/LH244,7.2392234363147026
GAH1_2022,GEMN-0192_LH212HT_0006/LH244,7.290296972526115
GAH1_2022,GEMN-0192_LH212HT_0008/LH244,7.251012415142977
GAH1_2022,GEMN-0192_LH212HT_0010/LH244,7.214991403751269
GAH1_2022,GEMN-0192_LH212HT_0011/LH244,7.293315802263067
GAH1_2022,GEMN-0192_LH212HT_0012/LH244,7.214251333378424
GAH1_2022,GEMN-0192_LH212HT_0013/LH244,7.24955991176355
GAH1_2022,GEMN-0192_LH212HT_0014/LH244,7.390602602361545
GAH1_2022,GEMN-0192_LH212HT_0015/LH244,7.254788424713191
GAH1_2022,GEMN-0192_LH212HT_0018/LH244,7.326315021003932
GAH1_2022,GEMN-0192_LH212HT_0021/LH244,7.265011046091295
GAH1_2022,GEMN-0192_LH212HT_0023/LH244,7.246040189136144
GAH1_2022,GEMN-0192_PHJ89_0001/LH244,7.206015055754708
GAH1_2022,GEMN-0192_PHJ89_0002/LH244,7.248581357973501
GAH1_2022,GEMN-0192_PHK76_0002/LH244,7.192746476383309
GAH1_2022,GEMN-0192_PHK76_0004/LH244,7.2364114834268465
GAH1_2022,GEMN-0192_PHK76_0005/LH244,7.144849636602803
GAH1_2022,GEMN-0192_PHK76_0006/LH244,7.095535167361129
GAH1_2022,GEMN-0192_PHK76_0007/LH244,7.183521373025243
GAH1_2022,GEMN-0192_PHK76_0008/LH244,7.183370865794259
GAH1_2022,GEMN-0192_PHK76_0009/LH244,7.1563830960081525
GAH1_2022,GEMN-0192_PHK76_0010/LH244,7.172093989141464
GAH1_2022,GEMN-0192_PHK76_0011/LH244,7.132567619097406
GAH1_2022,GEMN-0192_PHK76_0012/LH244,7.216442510825086
GAH1_2022,GEMN-0192_PHK76_0013/LH244,7.229100544568718
GAH1_2022,GEMN-0192_PHK76_0014/LH244,7.14449448052511
GAH1_2022,GEMN-0192_PHK76_0015/LH244,7.072855636220104
GAH1_2022,GEMN-0192_PHK76_0016/LH244,7.180445058412068
GAH1_2022,GEMN-0192_PHK76_0017/LH244,7.133260598695475
GAH1_2022,GEMN-0192_PHK76_0019/LH244,7.155234727775265
GAH1_2022,GEMN-0192_PHK76_0021/LH244,7.161125938985447
GAH1_2022,GEMN-0192_PHK76_0025/LH244,7.185236939251485
GAH1_2022,GEMN-0192_PHK76_0027/LH244,7.16529436917468
GAH1_2022,GEMN-0192_PHK76_0028/LH244,7.105284697483307
GAH1_2022,GEMN-0192_PHK76_0030/LH244,7.066772492813757
GAH1_2022,GEMN-0192_PHK76_0032/LH244,7.176755215483638
GAH1_2022,GEMN-0192_PHK76_0033/LH244,7.105256119305775
GAH1_2022,GEMN-0192_PHK76_0035/LH244,7.193149898462813
GAH1_2022,GEMN-0192_PHK76_0036/LH244,7.127125591575538
GAH1_2022,GEMN-0192_PHK76_0037/LH244,7.128636509153955
GAH1_2022,GEMN-0192_PHK76_0041/LH244,7.192606941817127
GAH1_2022,GEMN-0192_PHK76_0044/LH244,7.146620460638078
GAH1_2022,GEMN-0192_PHK76_0045/LH244,7.203256510803161
GAH1_2022,GEMN-0192_PHN46_0001/LH244,7.195300509832959
GAH1_2022,GEMN-0192_PHN46_0002/LH244,7.16539036900629
GAH1_2022,GEMN-0192_PHN46_0003/LH244,7.113696191645015
GAH1_2022,GEMN-0192_PHN46_0004/LH244,7.303870587391202
GAH1_2022,GEMN-0192_PHN46_0005/LH244,7.461881119787315
GAH1_2022,GEMN-0192_PHN46_0006/LH244,7.277383870226267
GAH1_2022,GEMN-0192_PHN46_0008/LH244,7.402156902842811
GAH1_2022,GEMN-0192_PHN46_0009/LH244,7.338935100752877
GAH1_2022,GEMN-0192_PHN46_0010/LH244,6.9302953036151616
GAH1_2022,GEMN-0192_PHN46_0011/LH244,7.119472610456128
GAH1_2022,GEMN-0192_PHN46_0012/LH244,7.277847953551875
GAH1_2022,GEMN-0192_PHN46_0014/LH244,7.22101305713779
GAH1_2022,GEMN-0192_PHN46_0015/LH244,7.282058042046884
GAH1_2022,GEMN-0192_PHN46_0017/LH244,7.363350058452889
GAH1_2022,GEMN-0192_PHN46_0018/LH244,7.262226456368856
GAH1_2022,GEMN-0192_PHN46_0019/LH244,7.316079505437119
GAH1_2022,GEMN-0192_PHN46_0025/LH244,7.365871041239152
GAH1_2022,GEMN-0192_PHP02_0001/LH244,7.20740611620175
GAH1_2022,GEMN-0192_PHP02_0003/LH244,7.203908748588304
GAH1_2022,GEMN-0225/LH244,7.281901486245855
GAH1_2022,GEMN-0225_LH212HT_0002/LH244,7.301189471258041
GAH1_2022,GEMN-0225_LH212HT_0003/LH244,7.268640002889149
GAH1_2022,GEMN-0225_LH212HT_0005/LH244,7.244034472982253
GAH1_2022,GEMN-0225_LH212HT_0006/LH244,7.26172586918878
GAH1_2022,GEMN-0225_LH212HT_0008/LH244,7.316677244261005
GAH1_2022,GEMN-0225_LH212HT_0015/LH244,7.214919043058152
GAH1_2022,GEMN-0225_LH212HT_0017/LH244,7.276654476453444
GAH1_2022,GEMN-0225_LH212HT_0024/LH244,7.195932060305418
GAH1_2022,GEMN-0225_LH212HT_0025/LH244,7.250159816921211
GAH1_2022,GEMN-0225_LH212HT_0028/LH244,7.24900468108514
GAH1_2022,GEMN-0225_LH212HT_0029/LH244,7.227936355611294
GAH1_2022,GEMN-0225_LH212HT_0033/LH244,7.285990476711888
GAH1_2022,GEMN-0225_LH212HT_0036/LH244,7.285876711678011
GAH1_2022,GEMN-0225_LH212HT_0038/LH244,7.240829603849604
GAH1_2022,GEMN-0225_LH212HT_0040/LH244,7.239708186864874
GAH1_2022,GEMN-0225_LH212HT_0043/LH244,7.1636402804517125
GAH1_2022,GEMN-0225_PHJ89_0001/LH244,7.205850349262452
GAH1_2022,GEMN-0225_PHJ89_0002/LH244,7.301609663753771
GAH1_2022,GEMN-0225_PHJ89_0003/LH244,7.425265795294763
GAH1_2022,GEMN-0225_PHJ89_0004/LH244,7.290954562177273
GAH1_2022,GEMN-0225_PHJ89_0005/LH244,7.387193277796936
GAH1_2022,GEMN-0225_PHJ89_0006/LH244,7.289821847163868
GAH1_2022,GEMN-0225_PHJ89_0008/LH244,7.173614390021234
GAH1_2022,GEMN-0225_PHJ89_0009/LH244,7.237611505633578
GAH1_2022,GEMN-0225_PHJ89_0013/LH244,7.393926962310684
GAH1_2022,GEMN-0225_PHJ89_0015/LH244,7.158111132366549
GAH1_2022,GEMN-0225_PHJ89_0016/LH244,7.37489443473245
GAH1_2022,GEMN-0225_PHJ89_0017/LH244,7.334428512551283
GAH1_2022,GEMN-0225_PHJ89_0018/LH244,7.409925811334747
GAH1_2022,GEMN-0225_PHJ89_0020/LH244,7.300432981948987
GAH1_2022,GEMN-0225_PHJ89_0021/LH244,7.188908379321501
GAH1_2022,GEMN-0225_PHJ89_0022/LH244,7.295754084697122
GAH1_2022,GEMN-0225_PHJ89_0026/LH244,7.381302935906976
GAH1_2022,GEMN-0225_PHJ89_0032/LH244,7.2108616331057105
GAH1_2022,GEMN-0225_PHK76_0001/LH244,7.249237708184529
GAH1_2022,GEMN-0225_PHK76_0002/LH244,7.150838083944517
GAH1_2022,GEMN-0225_PHK76_0003/LH244,7.187048144356382
GAH1_2022,GEMN-0225_PHK76_0004/LH244,7.203571823138376
GAH1_2022,GEMN-0225_PHK76_0005/LH244,7.222097254356416
GAH1_2022,GEMN-0225_PHK76_0007/LH244,6.83944650367672
GAH1_2022,GEMN-0225_PHK76_0008/LH244,7.216348254968022
GAH1_2022,GEMN-0225_PHK76_0010/LH244,7.177427116724707
GAH1_2022,GEMN-0225_PHK76_0012/LH244,7.226286696099397
GAH1_2022,GEMN-0225_PHK76_0013/LH244,7.112756148108573
GAH1_2022,GEMN-0225_PHK76_0014/LH244,7.201231125366002
GAH1_2022,GEMN-0225_PHK76_0018/LH244,7.195604915765482
GAH1_2022,GEMN-0225_PHK76_0019/LH244,7.152311350468511
GAH1_2022,GEMN-0225_PHK76_0021/LH244,7.195200469676936
GAH1_2022,GEMN-0225_PHK76_0022/LH244,7.208937238026343
GAH1_2022,GEMN-0225_PHK76_0027/LH244,7.196541299198672
GAH1_2022,GEMN-0225_PHK76_0028/LH244,7.134021645794426
GAH1_2022,GEMN-0225_PHK76_0031/LH244,7.21028114861206
GAH1_2022,GEMN-0225_PHN46_0001/LH244,7.411231970071333
GAH1_2022,GEMN-0225_PHN46_0003/LH244,7.425213339343602
GAH1_2022,GEMN-0225_PHN46_0004/LH244,7.436757237241537
GAH1_2022,GEMN-0225_PHN46_0005/LH244,7.466871174081951
GAH1_2022,GEMN-0225_PHN46_0006/LH244,7.378527652928188
GAH1_2022,GEMN-0225_PHN46_0009/LH244,7.240021125789595
GAH1_2022,GEMN-0225_PHN46_0014/LH244,7.381814891451716
GAH1_2022,GEMN-0225_PHN46_0021/LH244,7.224296096033219
GAH1_2022,GEMN-0225_PHP02_0001/LH244,7.283244912529395
GAH1_2022,GEMN-0225_PHP02_0002/LH244,7.27317605838368
GAH1_2022,GEMN-0225_PHP02_0003/LH244,7.167396874280218
GAH1_2022,GEMN-0225_PHP02_0005/LH244,7.292945606499299
GAH1_2022,GEMN-0225_PHP02_0006/LH244,7.207521863430032
GAH1_2022,GEMN-0225_PHP02_0008/LH244,7.345497235212258
GAH1_2022,GEMN-0225_PHP02_0009/LH244,7.279048425171037
GAH1_2022,GEMN-0225_PHP02_0010/LH244,7.264048679851357
GAH1_2022,GEMN-0225_PHP02_0012/LH244,7.265704621293281
GAH1_2022,GEMN-0225_PHP02_0013/LH244,7.307885005125889
GAH1_2022,GEMN-0225_PHP02_0014/LH244,7.381290370203413
GAH1_2022,GEMN-0225_PHP02_0015/LH244,7.387636011593655
GAH1_2022,GEMN-0225_PHP02_0017/LH244,7.272154641709121
GAH1_2022,GEMN-0232/LH244,7.272020814113375
GAH1_2022,GEMN-0238/LH244,7.130551229210014
GAH1_2022,GEMN-0257/LH244,7.063492331980924
GAH1_2022,GEMN-0271/LH244,7.278481991967967
GAH1_2022,GEMN-0287/LH244,7.263238753354566
GAH1_2022,LH185/LH244,7.280351695695807
GAH1_2022,LH195/PHZ51,7.127265317266358
GAH1_2022,LH213/LH244,7.392241182344066
GAH1_2022,LH216/LH244,7.027923681782339
GAH1_2022,LH244/MO17,7.014933194945075
GAH1_2022,LH244/PHK76,7.301923518481331
GAH1_2022,LH244/PHZ51,6.95701339420815
GAH1_2022,LH283/LH244,7.134943105605618
GAH1_2022,LH287/LH244,7.222478378182334
GAH1_2022,LH74/PHN82,7.613997149235224
GAH1_2022,LH82/LH244,6.860705345958317
GAH1_2022,M162W/LH244,7.249323184255719
GAH1_2022,MBUB/LH244,7.277474117643024
GAH1_2022,MM501D/LH244,7.263271604406762
GAH1_2022,MO17_PHW30-008-(2N)-01/LH244,7.106901162935572
GAH1_2022,MO17_PHW30-200-(2N)-02/LH244,7.26061176263814
GAH1_2022,MO17_PHW30-309-(2N)-01/LH244,7.278466367675015
GAH1_2022,MO44/LH244,7.338463450787563
GAH1_2022,MO44_LH145_0127/LH244,7.0047706797970655
GAH1_2022,MO44_LH145_0138/LH244,7.280652006707342
GAH1_2022,MO44_PHG47_0072/LH244,7.385969446219118
GAH1_2022,MO44_PHG47_0125/LH244,7.2484670626718435
GAH1_2022,MO44_PHW65_0025/LH244,7.717974936667018
GAH1_2022,MO44_PHW65_0035/LH244,7.581486041794761
GAH1_2022,MOG/LH244,7.278451944717412
GAH1_2022,MS71/LH244,7.317530246396899
GAH1_2022,NC358/LH244,7.198895100963589
GAH1_2022,NC360/LH244,7.21514327799406
GAH1_2022,NC366/LH244,7.381468833646767
GAH1_2022,NC374/LH244,7.248063055015516
GAH1_2022,NC386/LH244,7.263776388710554
GAH1_2022,NC388/LH244,7.229282119311122
GAH1_2022,NC398/LH244,7.139432427112937
GAH1_2022,NC426/LH244,7.334848857888565
GAH1_2022,NC512/LH244,7.239449344059184
GAH1_2022,NC528/LH244,7.250594430778777
GAH1_2022,NC542/LH244,7.332989843539845
GAH1_2022,NC546/LH244,7.267422933483436
GAH1_2022,NC548/LH244,7.270539607197224
GAH1_2022,NKH8431/LH244,7.212866625120543
GAH1_2022,OH43/LH244,7.10364079517016
