,T2M_MAX__ratio_beyond_r_sigma__r_1.5,T2M_MAX__ratio_beyond_r_sigma__r_0.5,ALLSKY_SFC_SW_DNI__ratio_beyond_r_sigma__r_2,T2M_MAX__ar_coefficient__coeff_0__k_10,ALLSKY_SFC_SW_DNI__c3__lag_1,T2M_MAX__median,T2M_MAX__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"ALLSKY_SFC_PAR_TOT__cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20)",T2M__benford_correlation,"T2M_MAX__agg_autocorrelation__f_agg_""mean""__maxlag_40",GWETTOP__permutation_entropy__dimension_3__tau_1,"T2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",T2M_MIN__max_langevin_fixed_point__m_3__r_30,T2M_MAX__approximate_entropy__m_2__r_0.5,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2",T2M_MAX__absolute_maximum,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""var""__isabs_True__qh_0.2__ql_0.0",ALLSKY_SFC_SW_DWN__index_mass_quantile__q_0.8,"ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""mean""",ALLSKY_SFC_SW_DNI__quantile__q_0.1,QV2M__binned_entropy__max_bins_10,"ALLSKY_SFC_SW_DNI__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","T2M_MIN__fft_coefficient__attr_""abs""__coeff_4",ALLSKY_SFC_SW_DNI__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"PS__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""var""",T2M__autocorrelation__lag_3,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.8","T2M_MAX__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","WS2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2MWET__agg_autocorrelation__f_agg_""median""__maxlag_40",T2M_MIN__benford_correlation,"GWETTOP__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2",ALLSKY_SFC_SW_DNI__sum_of_reoccurring_values,ALLSKY_SFC_SW_DNI__lempel_ziv_complexity__bins_5,"ALLSKY_SFC_PAR_TOT__fft_aggregated__aggtype_""skew""","GWETTOP__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""var""","PS__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",PS__ratio_value_number_to_time_series_length,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","WS2M__agg_linear_trend__attr_""slope""__chunk_len_50__f_agg_""var""",T2M__max_langevin_fixed_point__m_3__r_30,RH2M__permutation_entropy__dimension_5__tau_1,"T2M__fft_coefficient__attr_""abs""__coeff_1","QV2M__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",RH2M__quantile__q_0.8,"T2MDEW__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","PS__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","ALLSKY_SFC_SW_DWN__fft_coefficient__attr_""abs""__coeff_57","PS__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2M_MAX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","PS__fft_coefficient__attr_""angle""__coeff_2","ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.0",ALLSKY_SFC_SW_DNI__index_mass_quantile__q_0.7,"T2M_MAX__fft_coefficient__attr_""real""__coeff_43","T2MWET__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","GWETTOP__fft_coefficient__attr_""abs""__coeff_65",PS__lempel_ziv_complexity__bins_5,"T2MWET__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","ALLSKY_SFC_SW_DNI__fft_aggregated__aggtype_""centroid""",ALLSKY_SFC_SW_DNI__ar_coefficient__coeff_0__k_10,"ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","QV2M__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","T2M_MIN__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.4",T2M__lempel_ziv_complexity__bins_3
ILH1_2018,0.0547945205479452,0.8054794520547945,0.0273972602739726,0.020196896527441287,0.055141615483821835,0.6117081447963801,0.06606603809275187,0.18908288896958855,-0.537686525623431,0.7077623783328924,1.585826124288216,0.44230673626646794,0.00012020340578626025,0.7803963430214089,0.42208236583217573,0.00269730169311191,0.8645361990950227,0.001345500549954265,0.6931506849315069,0.5141643630853656,0.043433667781493865,2.128086298907155,0.0021353375446505622,5.082640155537728,0.06844402796517175,0.0005325085772983498,0.8655141117391199,0.011746908244543143,0.0015482287886130312,0.013297426522955229,0.7195648109553268,-0.5831377801088682,0.014171795094045253,4.331326644370122,0.3013698630136986,0.7008647450868759,1.3253329470224488e-05,2.22713214915891e-05,0.5068493150684932,0.1140366831571119,-0.00029132320183321167,7.266326319354582,4.420661491698018,40.407883003438876,0.038545599246248584,0.8409418657052727,0.00033371846230896855,0.0001161995950141576,1.3672185500457887,0.0006393123013709496,0.02047870992175423,-73.08986520807694,0.012665969954320828,0.13947928824456868,0.0005407054051551832,0.6547945205479452,0.9735419921893418,0.010427157090968246,0.8009141856685283,0.26301369863013696,0.002851526024039188,64.33490140077365,0.12372020670541939,0.05923594119985582,0.0006560701221654266,0.0007486111553985047,0.14246575342465753
ILH1_2019,0.06301369863013699,0.7561643835616438,0.0273972602739726,0.01676645303911744,0.036431759554589445,0.629524886877828,0.06573122236796576,0.006715624591408265,-0.5803065209499794,0.7326366198184557,1.6045026683069283,0.39131245339299037,0.0001200384193519905,0.7221452774341455,0.4406701613355455,0.0033301143785366555,0.846012443438914,0.0011277267527184135,0.6958904109589041,0.4886217758393568,0.03705685618729097,2.1567224682151918,0.0025238461431228913,5.64617250240691,0.06094110442362843,0.000530259102302281,0.8797077701273729,0.017223292344785777,0.001788539407435613,0.019270150129281474,0.7592964574373979,-0.6397707447901156,0.010110371556154697,3.347157190635451,0.3095890410958904,0.5498993007768966,1.268418307427683e-05,3.234363548039976e-05,0.5068493150684932,0.11596125911855315,-0.001112185916747761,0.8092972839743591,4.4814498989202685,38.85743547027783,0.04313154699620678,0.8713835060838216,0.0004535656161928351,7.753309157486305e-05,0.9227456542097625,0.0005453834710515899,0.017519341569792714,-102.22101849942965,0.01583457597258659,0.13488236378155907,0.0006580875979054025,0.6575342465753424,1.6057129990785484,0.009148776693082112,0.19051993623453098,0.27671232876712326,0.0016112374106095504,70.77999148576177,0.1296241058840415,0.061729153442403636,0.0009727295905024549,0.0006610296926904288,0.16164383561643836
ILH1_2021,0.07945205479452055,0.7013698630136986,0.021917808219178082,0.02108490769544187,0.05209024226100333,0.6391402714932126,0.07376247128935608,0.11899831534530828,-0.6029510495660246,0.7122539768293474,1.6124320054640178,0.43678846631866763,0.00012673446157137705,0.7058588406404593,0.41727738710009055,0.0018783169547489506,0.8537895927601811,0.0009622824461134209,0.6904109589041096,0.5096532683552771,0.04120401337792642,2.1747220919083814,0.0028069985868788955,6.938888202663963,0.05281871082947074,0.0005363378535476748,0.8969969520213089,0.013385284032368515,0.0010607652860715007,0.012146948707855262,0.7474007408134606,-0.6525774772967563,0.012518157737332315,3.6296544035674465,0.3013698630136986,0.7653535505587971,2.0299110046495174e-05,3.322814829295673e-05,0.4958904109589041,0.10368613022171852,-8.562267140708409e-05,0.9085349922557013,4.287596162527948,37.3647598967321,0.04151316506223053,0.8614916629112214,0.0005006849464005142,6.55957895614011e-05,1.315983759370215,0.00084659488147036,0.021583080043284242,-90.7558400540791,0.01634667731542222,0.12441898560517642,0.0004332176507678523,0.6657534246575343,0.0006255763826596636,0.00711243162674287,0.58609318199598,0.26301369863013696,0.002152764708247877,64.64773453819822,0.18062076026114982,0.05117440763057813,0.0011165953081671586,0.0007742069989735039,0.15616438356164383
ILH1_2022,0.10509554140127389,0.697452229299363,0.022292993630573247,0.033282207287233856,0.049768994827289914,0.6642392533936652,0.11266983194706447,0.27582222174431426,-0.5939388007208282,0.7207104142945961,1.7348552546668972,0.3868807925854906,0.00014156796865869627,0.8113109953064821,0.47900649083229263,0.005018326102625544,0.8304581447963801,0.0017923679752440825,0.7802547770700637,0.39620135699619974,0.051500557413600885,2.205391087605481,0.0022420083413931848,4.394834827109,0.10054120061428813,0.0006341199456462103,0.8538772487845651,0.007078409144943322,0.0011717737890329857,0.013721446427739762,0.7736711262439018,-0.6719050028350704,0.040759466437177296,0.7706889165237585,0.33121019108280253,0.5676822838647937,4.974873157507724e-05,2.9866003131959554e-05,0.535031847133758,0.08334203578184111,-0.0006783438344155048,0.7460575743244303,4.447155323537806,31.272438377980887,0.04833590542764662,0.8671022983325823,0.0002622597716458084,9.800282642522998e-05,2.865400956461929,0.0007386594315002964,0.01787540983778666,-92.05154090105283,0.014337937115441936,0.0868555457074408,0.0004863448491113024,0.678343949044586,0.9652247382214896,0.007532970331178484,1.398516378073154,0.27388535031847133,0.0012149510429888511,57.12609824374326,0.20152783974220492,0.04929374907405065,0.0028766931141973678,0.0006579910347854071,0.17834394904458598
INH1_2014,0.08767123287671233,0.7342465753424657,0.038356164383561646,0.015197230770496114,0.0346895048480952,0.6196266968325792,0.07146315231953719,0.12598244241716405,-0.6117303900485471,0.7447471267557122,1.6365025340646888,0.40469798657718126,0.00013105545999522327,0.7638810750580004,0.44224585849695686,0.0012662963866769516,0.8197115384615384,0.001071501427856553,0.6821917808219178,0.5088182116018594,0.036655518394648826,2.1762757807275084,0.002704696589079629,4.1605584454907785,0.06647619515209043,0.0004218747702434311,0.8739160070655141,0.012034503496729463,0.001777777738401478,0.017118526982017237,0.7840662731458531,-0.6693560332305366,0.011339475549255844,5.032998885172797,0.29863013698630136,0.6511511475895672,1.2518155728656701e-05,3.5786340075351844e-05,0.4931506849315068,0.11028352926819346,-0.0008771988959304583,0.7310494768534226,4.4517821367166635,41.68238359248355,0.04665013649709925,0.8557458314556106,0.00035404038876684686,0.00010061532073640835,4.380845407052042,0.0006211822546711036,0.021263416804955845,-20.075088284346357,0.015173337839302659,0.15503614063107893,0.0005476288244242197,0.6273972602739726,1.3308316458716698,0.00891576135811245,0.2898153727510676,0.27945205479452057,0.0014536462031427377,70.60457722116708,0.12140889153328299,0.0719774513319343,0.0013755184121004174,0.0009746667861501115,0.16712328767123288
INH1_2015,0.09863013698630137,0.726027397260274,0.021917808219178082,0.024632769142987683,0.0453943767187025,0.6399886877828054,0.08996687814268864,0.16368358469363578,-0.6163761856655097,0.7184303940118152,1.6092837118075876,0.42464578672632364,0.00011886754129356211,0.7767354723410629,0.4415667968079764,0.0016489245777210498,0.8262160633484162,0.0019028832214689063,0.7013698630136986,0.5139529455126237,0.044102564102564086,2.1583019275686395,0.0025706579572851366,2.464470240358891,0.09887354163284931,0.0004055696862913956,0.8689261984555975,0.007575439944302217,0.0012272886962088909,0.012373298434280332,0.7065506692005978,-0.6573713230166383,0.012294913442164577,4.599554069119286,0.30684931506849317,0.6381977885270232,7.380958794805384e-06,2.161265052220242e-05,0.5013698630136987,0.1125370531108236,0.000443929200047054,0.7725286900850741,4.534938331509171,37.01713845314795,0.03674863507184569,0.8551599819738621,0.00025807574210812644,9.802835552340907e-05,3.3516128403736314,0.0005612640769965677,0.019035376373037274,-147.73821459944753,0.012208105851288153,0.1456580052009747,0.0005842834604609259,0.6794520547945205,-0.28011748037836537,0.01051259333098337,0.36939256206844817,0.26575342465753427,0.0014991244319215698,69.23137401650975,0.1352600734615181,0.0675609681184348,0.0010462913976547414,0.0007107028601515583,0.18356164383561643
INH1_2016,0.09562841530054644,0.7158469945355191,0.03551912568306011,0.02270878803046337,0.051157606691259704,0.6474830316742081,0.08590135819500057,0.12037416078800596,-0.6215361234024332,0.6734252101495549,1.5961171602505615,0.5281879194630873,0.00011106628381045113,0.7873104889881204,0.4505380155856067,0.0032931121256672335,0.867222850678733,0.0017612933794105487,0.6967213114754098,0.4930402410057948,0.040691192865105905,2.223330419675844,0.002235637098815352,1.7352801141543917,0.09288945992337336,0.0004912579655280717,0.8747156716584856,0.010627384904737983,0.0019152779658236393,0.01649726119341403,0.6769081357118306,-0.7056395150818581,0.011878499915153575,7.418060200668895,0.31420765027322406,0.6648825719835285,2.699602946477157e-05,2.4696366720896992e-05,0.49453551912568305,0.09712418728812172,-0.0010146251840367423,0.7750930022496311,4.387823168319561,37.925591172086605,0.03957766063675757,0.8506083821541235,0.0003455415778345826,8.596309047400527e-05,3.031637983773431,0.0006397655026897296,0.016372011936902464,78.46891439824135,0.015857018900460325,0.12374326842353135,0.0005351759439966529,0.6693989071038251,-0.2325921033661057,0.005027478356092193,0.37985694035957757,0.25956284153005466,0.001219568587833405,69.24210808833288,0.13242722575116364,0.07714082623036314,0.0015728759745521257,0.0007453048444652633,0.17759562841530055
INH1_2018,0.0547945205479452,0.8027397260273973,0.03287671232876712,0.018430125988642666,0.05256111976978672,0.6016685520361991,0.06459282097278278,0.15953352946650096,-0.5167879781822534,0.7160924149950014,1.5757741302771546,0.43374347501864285,0.00011686497846274683,0.7808017641941973,0.39297114100729913,0.000981438655297169,0.8561934389140271,0.0007451866212583554,0.6821917808219178,0.5102022715017986,0.036878483835005575,2.122225284805968,0.0025463850803052,5.11968980086702,0.050209136047239165,0.0005225254126308497,0.8669145381801611,0.013393574561999012,0.001590306222071984,0.013381209778640565,0.7206937217374696,-0.562811699726293,0.01204819277108434,5.612486064659977,0.29315068493150687,0.6931560074701381,1.2596302597341228e-05,2.3120805324620255e-05,0.5150684931506849,0.12829190904283447,-0.0003632194236209308,1.798628895029341,4.340600545238,40.2246611555722,0.04089409718711198,0.8611987381703472,0.0003248710629234701,9.797117873252852e-05,2.1267630318601376,0.0006310823920307631,0.020730841652178516,-76.41943409578576,0.01533283938927216,0.13297295083645597,0.0005479017516859863,0.6438356164383562,0.8449558150610592,0.010490653666430486,0.7425541156270824,0.273972602739726,0.0030703860407377075,64.46201116840905,0.11002700938333938,0.06373663170041037,0.0007800859567103199,0.000770043404102056,0.14520547945205478
INH1_2019,0.06027397260273973,0.7753424657534247,0.024657534246575342,0.016497044765425233,0.035149069836800245,0.621606334841629,0.06594976390405917,-0.0004645773753599758,-0.5981210633638661,0.7311261353707308,1.5491843101770728,0.38000248570718376,0.00011858724223682501,0.7422106617630614,0.4519476485035625,0.0018774491075535967,0.8313065610859729,0.0016435532644159282,0.6958904109589041,0.47535055388332625,0.03638795986622073,2.129842556152966,0.002578682955349787,5.185051933258522,0.05758058265660346,0.0005407785869133706,0.8763654587261919,0.014694488420010329,0.002254758693999875,0.020262390977640505,0.755392057765688,-0.6260496737566235,0.009531275788083845,2.255518394648829,0.30684931506849317,0.5435278758534166,8.776385108891396e-06,3.992687979750586e-05,0.5260273972602739,0.12402663934426231,-0.001164216047907152,0.8014064035380654,4.476507158320512,38.49399730485259,0.044121807406231416,0.8771518702118072,0.0003265134359856551,8.65487626347901e-05,1.9779613487295917,0.0005569708869663334,0.01707197321024085,-105.01516065529161,0.01665436814915353,0.14546859962733175,0.0006705983895996888,0.6602739726027397,1.8319007855467158,0.009156659223518627,0.28895686538305504,0.273972602739726,0.0023704570026199805,71.59859106081214,0.10864438185660577,0.05956860933130709,0.0009930869636395592,0.0006803201603855568,0.15616438356164383
INH1_2020,0.06557377049180328,0.773224043715847,0.0273224043715847,0.012749236854021347,0.049929862955787066,0.6285350678733032,0.08389114280485153,0.1580257871370324,-0.5873327345155335,0.7103563135260123,1.5830083961434636,0.4718990802883421,9.985370343743552e-05,0.8608799528830038,0.4992364113937118,0.0009688846798051394,0.8768382352941175,0.0010027394419602428,0.6912568306010929,0.48007855212236633,0.033444816053511704,2.139503007859858,0.0025826330614634727,1.8481639458652754,0.08048394163508266,0.0005750243240327121,0.8580323749703329,0.019969699863924117,0.0019325967437548034,0.014681708687420358,0.7014208424795023,-0.5722606485529335,0.013851323661994928,5.2441471571906355,0.2978142076502732,0.6352075974307124,8.873859696006142e-06,2.975959225967413e-05,0.4781420765027322,0.13692540383114155,-1.3920761818082927e-05,0.8462819537766906,4.428841992511005,35.16714824098966,0.035645697115900134,0.8464398377647591,0.0007703508357755563,0.00010233118952416837,3.8406152510087765,0.0008771172030246394,0.02028255634218281,-123.84019879819678,0.017547236519932053,0.156638409402707,0.0005238924565721837,0.6475409836065574,0.6964857551647128,0.0073001206167748875,0.28108594962940475,0.2814207650273224,0.0023330855525991105,69.84826495339827,0.10013163620069027,0.06057886020677701,0.0006522488742366721,0.0007365522935990199,0.17759562841530055
INH1_2021,0.09041095890410959,0.726027397260274,0.030136986301369864,0.019009271680990397,0.05108201106155943,0.6357466063348416,0.07085071698856914,0.12710590967506843,-0.6294934050336352,0.7265047818821573,1.5973727429957278,0.45366641809594827,0.0001249904362736752,0.6974434051279808,0.4195861739352045,0.0023765888299842066,0.8703337104072397,0.0010035476940244467,0.6876712328767123,0.520975251005044,0.039866220735785954,2.151527658289629,0.0024767353758089377,6.0156916063096215,0.0724195663418978,0.0005161198535725443,0.8965564669080134,0.011051623298936816,0.0014179504014916514,0.014379528535283907,0.7544086931473806,-0.6620492325763148,0.013219544846050878,3.6613154960981045,0.31232876712328766,0.6999587795213451,1.600427328381678e-05,2.7769565556150944e-05,0.4931506849315068,0.09914981898059635,-0.0004619591490835174,0.9117606814516445,4.316940381124332,37.52925442180067,0.040763025064451175,0.8522082018927446,0.0004415855631752938,8.015964211110549e-05,1.2421170034734423,0.0008356542571901166,0.023544410694295928,-94.35917377570556,0.01649158007787085,0.14096381841636468,0.0004309322894230794,0.6602739726027397,-0.07522308159600555,0.006960167692809786,0.5346201283004325,0.26575342465753427,0.0016875217386282044,65.55714269923324,0.1790184844543771,0.0455721126022871,0.0008671648409895665,0.0008552655614906811,0.16164383561643836
INH1_2022,0.11464968152866242,0.7038216560509554,0.012738853503184714,0.031524408020507204,0.047143779040500336,0.6595022624434389,0.11211347449339795,0.27403553638532624,-0.6138799511720098,0.723616384984259,1.7570256188338513,0.3815968893150101,0.00013617091916197973,0.8047054266482956,0.48427892982763154,0.0033512566283057294,0.8263574660633484,0.0016338909649739324,0.7770700636942676,0.4021970331584269,0.04769230769230769,2.1704318363411876,0.00222049625340823,4.119045364516685,0.09867679775430346,0.000629134714454919,0.8474585788801005,0.006707876676299913,0.0006762797726895672,0.014563989228975203,0.7775533108747261,-0.6619138900470267,0.04384203480589024,0.6853823390432678,0.33121019108280253,0.5582770171828495,6.430534064299884e-05,2.628787495774089e-05,0.535031847133758,0.10106659072681512,-0.00109026245808126,0.7504160812977302,4.432221993727222,30.941438855793926,0.04944282038556951,0.8643307796304642,0.00026995481554946215,9.64078200496517e-05,2.9523941373605718,0.0007466248602678197,0.017869205172920843,-87.41200779722703,0.01718444498295078,0.06301940273621581,0.0004930485871204896,0.6719745222929936,0.7968907050648204,0.007310298079515557,1.314362427040943,0.28662420382165604,0.0012327311428450523,58.45246279645773,0.1940093093433284,0.045847323019139505,0.0028527568873290944,0.0005239323414125045,0.18471337579617833
KSH1_2015,0.12876712328767123,0.6575342465753424,0.0027397260273972603,0.025438241085029668,0.0714195903800658,0.6955599547511312,0.08966837995262562,0.3893625101695644,-0.7805244624847296,0.6356193475962795,1.6207319722107247,0.48758389261744967,0.0001071630873716894,0.8179433356637547,0.5197194083897467,0.004092233637857486,0.9199660633484164,0.0018943844714365376,0.7041095890410959,0.5441514630300798,0.05761426978818282,2.185184696084097,0.0020670317402591795,2.4956059589759945,0.09474924419201504,0.0003964279934091112,0.8733001677873651,0.007979906962185975,0.0005950602550057869,0.008859083672325586,0.7026276640766603,-0.7600725458606032,0.028796035204648393,6.987959866220736,0.32054794520547947,0.7257089679756084,2.6013705858429093e-05,3.5669772447088396e-05,0.5123287671232877,0.09087224251158678,0.0016291993921403068,0.8351550262678451,4.371429263170394,37.934556206588795,0.04145947710787039,0.783596214511041,0.00031390477564701477,0.00010251284576012918,2.817014452959917,0.0004972691262469541,0.02047187419182034,-101.750259220031,0.016932403921410984,0.1908440321887094,0.0006182066788274591,0.6794520547945205,-0.5344472663632959,0.008814181790807877,0.6056489695382417,0.23835616438356164,0.0016065811485179336,65.79826780946823,0.23505721544969932,0.05358409328247773,0.0009431007359350338,0.0005352293523873302,0.1726027397260274
KSH1_2016,0.1284153005464481,0.6693989071038251,0.00273224043715847,0.026430884483309023,0.08560017723662881,0.6879949095022624,0.09193848298347061,0.17085909908690095,-0.7716168931342763,0.650878446060869,1.6763721290527624,0.5841784737757892,0.00013373570490566734,0.8272900831139736,0.50215278137552,0.003913215375728218,0.9322680995475113,0.0038175544786713898,0.7049180327868853,0.5627882292114587,0.057859531772575246,2.1990919994648848,0.001713129520234823,1.102088337631948,0.0726883495213361,0.000378767022163863,0.8800132411636648,0.008865603208802544,0.0007869088196016632,0.012941127032378126,0.6971118594349777,-0.7875023418647026,0.021517649545550625,2.3939799331103675,0.32786885245901637,0.8135054671544496,2.810514908234905e-05,2.818305582379381e-05,0.5382513661202186,0.09416066569323689,0.00028876403150179873,0.7440208380990744,4.359416389006302,37.242320435897014,0.04068041181457032,0.7773771969355567,0.0003848999481581187,9.673390658622026e-05,2.7605869225140767,0.0006005544464205651,0.01730622999009729,29.488087641885496,0.009991721445694178,0.17670516206974224,0.0006574215850212015,0.6693989071038251,-1.3288513884870203,0.0031559280536132997,0.2631020476881106,0.26229508196721313,0.0008180893314873362,65.56013588071687,0.2040337466125412,0.050836200012285775,0.0014350587529982056,0.0005964030710927115,0.17759562841530055
KSH1_2018,0.09863013698630137,0.726027397260274,0.0,0.020850901406876537,0.12745693596398094,0.6785916289592759,0.0685968850354894,0.2923830955131543,-0.7075243764661087,0.6383985960616627,1.6038925620545998,0.495413870246085,0.00011821758028562506,0.801994569108216,0.6489193223553542,0.006888290572898336,0.9360859728506787,0.00266186481063905,0.6986301369863014,0.6454294216816485,0.10630992196209585,2.1404258242700513,0.0014212537546113002,3.656516725403852,0.08020490256479973,0.0005438690575066703,0.8528143819259045,0.0032525792703067703,0.001416506651235544,0.017576959234791772,0.783636104692223,-0.6036675701880323,0.03345787330506696,4.223857302118171,0.32054794520547947,0.8038806499451799,6.687896486125593e-05,3.509904962222231e-05,0.5150684931506849,0.07637595086035065,-0.0003332174153798748,0.8146157455779025,4.40561605438267,38.681312449208896,0.03752992700829255,0.6585398828301037,0.00029857891485622986,0.0001092087477517182,5.69417832264314,0.0006954008821685509,0.019914546949389343,-51.10633023428788,0.008413920004608104,0.2495392837397875,0.0005544956027116253,0.6520547945205479,-0.5668633418551001,0.006458271307328929,1.551404049335797,0.2821917808219178,0.0022228801554481565,64.80067614173737,0.22601041923742193,0.03839848202524042,0.0005899653875733388,0.0005171662422511293,0.18356164383561643
MIH1_2016,0.10382513661202186,0.7240437158469946,0.03551912568306011,0.017801981398061828,0.04726752497093426,0.6101527149321266,0.0803425023219482,0.11460877099332133,-0.6565696368241085,0.7109000538272761,1.600326102469873,0.4875093214019388,0.00012086935810947557,0.6917421669563949,0.43437049974822073,0.003157058763619152,0.8789592760180995,0.0004897131505337531,0.680327868852459,0.47548815447304305,0.03322185061315496,2.1513226645308894,0.002972942630175462,1.3903357745120897,0.08352692872272949,0.0006567661134538044,0.8821254880058946,0.010972548495349777,0.001701795986987439,0.01871285181361278,0.7099804015346027,-0.6094019660763987,0.010918674698795174,6.1580824972129315,0.30601092896174864,0.5807492266603537,4.410757165271647e-05,3.7287427679207774e-05,0.5300546448087432,0.1218031138474726,-0.001437687702889876,0.748034304906626,4.566434495048853,38.62299323311222,0.040719646735260025,0.8654799459215863,0.00042884397230072234,7.918026159262495e-05,2.581055397135661,0.0007976465012780263,0.02201288492542837,129.9615153251931,0.01831895121878207,0.1161107357126769,0.0006393187385738513,0.6584699453551912,-0.03483313563461071,0.005460426225372195,0.41860661408679345,0.2786885245901639,0.001645120715816108,68.8130381640796,0.0852345812467416,0.06446034768720438,0.000983443318697896,0.000704852002164824,0.1830601092896175
